date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2024-01-01,Counseling,Bangalore,13.0000,77.5700,1.7,2,Anxiety,0.3,Woman feeling overwhelmed and anxious due to family issues,False,NA
2024-01-01,Harassment,Chennai,13.0827,80.2707,1.0,4,Public Harassment,0.5,Woman experiencing harassment on the Marina Beach,False,NA
2024-01-01,Violence,Chennai,13.0400,80.2500,0.6,8,Acid Attack Threat,0.9,Woman threatened with acid attack by ex-boyfriend in Mylapore.,True,600004
2024-01-01,Exploitation,Chennai,12.9900,80.2200,2.8,6,Forced Labor,2.2,Woman being forced into domestic servitude,False,NA
2024-01-01,Emergency,Chennai,13.0600,80.2800,0.4,9,Fire Incident,1.8,Woman trapped in burning building,False,NA
2024-01-01,Health,Chennai,13.0200,80.2600,1.5,5,Medical Emergency,0.7,Pregnant woman experiencing severe pain,False,NA
2024-01-02,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Woman reports being followed by a suspicious individual near Churchgate station.,True,400020
2024-01-02,Violence,Mumbai,19.2188,72.9780,2.5,8,Domestic Violence,1.0,Wife reports physical assault by her husband in Thane West.,True,400607
2024-01-02,Exploitation,Mumbai,18.9750,72.8258,3.1,6,Cyberbullying,0.5,Girl harassed through social media platforms; reported by her mother in Colaba.,True,400005
2024-01-02,Emergency,Mumbai,19.1550,72.8421,0.8,7,Abduction,2.0,A young woman reports her sister has gone missing from Bandra.,True,400050
2024-01-02,Counseling,Mumbai,19.2877,72.8648,4.7,3,Mental Health Crisis,0.3,Caller expresses suicidal thoughts and needs immediate psychological support in Borivali East.,False,400066
2024-01-02,Harassment,Delhi,28.6519,77.2331,0.9,5,Verbal Abuse,0.7,Woman reports street harassment while walking near Connaught Place.,True,110001
2024-01-02,Violence,Delhi,28.5272,77.2089,1.8,9,Assault,1.2,Woman reports being physically assaulted by a group of men in Saket.,True,110017
2024-01-02,Exploitation,Delhi,28.7041,77.1025,2.3,7,Trafficking,3.0,Suspected human trafficking incident reported near Azadpur Mandi.,True,110033
2024-01-02,Emergency,Delhi,28.5707,77.3288,0.6,8,Medical Emergency,1.5,Woman experiencing severe chest pain in Noida Sector 18.,True,201301
2024-01-02,Counseling,Delhi,28.6139,77.2500,3.9,4,Family Dispute,0.4,Woman reports heated argument with in-laws and requires mediation in Karol Bagh.,False,110005
2024-01-02,Harassment,Bangalore,12.9716,77.5946,1.1,3,Cyberstalking,0.6,Woman reports online harassment and threatening messages on social media in MG Road area.,True,560001
2024-01-02,Violence,Bangalore,13.0271,77.5676,2.7,7,Sexual Assault,1.8,Woman reports a sexual assault incident in Malleswaram; medical assistance required.,True,560003
2024-01-02,Exploitation,Bangalore,12.9141,77.6412,3.5,5,Financial Abuse,0.9,Woman reports financial exploitation by a relative in Koramangala.,True,560034
2024-01-02,Emergency,Bangalore,12.9500,77.7100,0.7,6,Panic Attack,0.2,Woman experiencing a severe panic attack in Whitefield,False,NA
2024-01-02,Counseling,Bangalore,13.0827,77.5741,4.3,2,Relationship Issues,0.3,Woman seeks advice on dealing with a toxic relationship in Yeshwantpur.,False,560022
2024-01-02,Harassment,Chennai,13.0827,80.2707,1.4,6,Public Indecency,0.9,Woman reports witnessing inappropriate behavior in a public park near Marina Beach.,True,600005
2024-01-02,Violence,Chennai,13.0417,80.2270,2.1,8,Dowry Harassment,1.3,Woman reports harassment from her in-laws for dowry in Anna Nagar.,True,600040
2024-01-02,Exploitation,Chennai,12.9917,80.2170,3.8,4,Forced Labor,2.5,Woman reports being forced into unpaid labor in T Nagar.,True,600017
2024-01-02,Emergency,Chennai,13.0689,80.2130,0.5,9,Accidental Injury,1.0,Woman fell from stairs and sustained head injury in Kilpauk; immediate assistance needed.,True,600010
2024-01-02,Counseling,Chennai,13.0878,80.2669,4.9,1,Loneliness,0.1,Elderly woman feeling isolated and lonely,False,NA
2024-01-01,Harassment,Mumbai,19.0760,72.8777,0.75,3,Stalking,0.8,Woman being followed by unknown person near Marine Drive.,True,400021
2024-01-01,Violence,Mumbai,19.2188,72.9781,1.5,8,Domestic Violence,2.0,Woman reports physical assault by partner in Thane West.,True,400601
2024-01-01,Exploitation,Mumbai,18.9750,72.8258,4.0,6,Financial Scam,1.0,Elderly woman reports fraudulent transaction from her bank account in Colaba.,True,400005
2024-01-01,Emergency,Mumbai,19.1412,72.8354,0.5,7,Road Accident,0.5,Report of a car accident involving a woman driver near Bandra-Worli Sea Link.,True,400018
2024-01-01,Counseling,Mumbai,18.9388,72.8347,2.5,2,Emotional Distress,0.7,Woman experiencing severe anxiety and panic attack in Cuffe Parade.,False,400005
2024-01-01,Harassment,Delhi,28.6139,77.2090,1.0,4,Verbal Abuse,0.6,Woman reports constant verbal harassment by neighbors in Chandni Chowk.,True,110006
2024-01-01,Violence,Delhi,28.5455,77.1924,2.2,9,Sexual Assault,3.0,Woman reports a sexual assault incident in Hauz Khas area.,True,110016
2024-01-01,Exploitation,Delhi,28.6701,77.2293,5.5,7,Cyberbullying,1.2,Woman reports online harassment and threats on social media in Daryaganj.,True,110002
2024-01-01,Emergency,Delhi,28.7041,77.1025,0.8,6,Medical Emergency,0.4,Woman experiencing chest pain and shortness of breath in Rohini.,True,110085
2024-01-01,Counseling,Delhi,28.5937,77.3134,3.0,3,Relationship Issues,1.0,Woman seeking help due to severe relationship issues in Mayur Vihar.,False,110091
2024-01-01,Harassment,Bangalore,12.9716,77.5946,0.9,5,Eve Teasing,0.9,Woman reports public harassment near MG Road.,True,560001
2024-01-01,Violence,Bangalore,13.0218,77.5663,1.8,7,Domestic Abuse,1.7,Woman injured by her husband reports from Sadashivanagar.,True,560080
2024-01-01,Exploitation,Bangalore,12.9279,77.6271,3.5,6,Job Scam,1.1,Woman claims to have lost money in a fraudulent job scheme based in Koramangala.,True,560034
2024-01-01,Counseling,Bangalore,12.9724,77.7508,2.0,4,Workplace Stress,0.8,Woman seeking counseling for extreme stress and anxiety from work in Bellandur.,False,560103
2024-01-01,Harassment,Chennai,13.0827,80.2707,1.2,4,Cyber Stalking,0.7,Woman facing continuous online harassment and stalking on social media in Chennai Central.,True,600002
2024-01-01,Violence,Chennai,13.0470,80.2127,2.8,10,Attempted Murder,4.0,Woman reports attempted murder by estranged partner in Nungambakkam.,True,600034
2024-01-01,Exploitation,Chennai,13.0604,80.2496,4.5,8,Property Dispute,1.5,Woman reports family members forcefully seizing her property in Egmore.,True,600008
2024-01-01,Emergency,Chennai,13.0086,80.2835,0.9,5,Panic Attack,0.2,Woman experiencing a severe panic attack on a bus near Adyar.,False,600020
2024-01-01,Counseling,Chennai,13.0878,80.2785,3.3,2,Loneliness,0.9,Elderly woman seeking counseling for loneliness and isolation in George Town.,False,600001
2024-01-02,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,2.0,Wife severely beaten by husband in Colaba apartment; immediate medical assistance required.,True,400005
2024-01-02,Harassment,Mumbai,19.2183,72.9781,0.75,4,Stalking,0.5,Woman reports being followed by a man in Mulund West while walking home from work.,True,400080
2024-01-02,Emergency,Mumbai,18.9643,72.8229,0.3,7,Panic Attack,0.25,Woman experiencing severe panic attack near Marine Drive; feels lightheaded and disoriented.,False,400020
2024-01-02,Counseling,Mumbai,19.0176,72.8562,3.0,3,Mental Health Crisis,1.0,Woman in Worli expresses suicidal thoughts; needs immediate counseling and support.,False,400018
2024-01-02,Exploitation,Mumbai,19.1505,72.8351,5.5,9,Trafficking,3.0,Young girl claims she is being held against her will in a Bandra residence and forced into labor.,True,400050
2024-01-02,Violence,Delhi,28.6701,77.2236,2.5,7,Assault,1.0,Woman reports being physically assaulted by a group of men in Karol Bagh; sustained minor injuries.,True,110005
2024-01-02,Harassment,Delhi,28.5455,77.2664,1.0,5,Cyberbullying,0.75,Woman reports online harassment and threats on social media in Saket; requires cyber cell intervention.,True,110017
2024-01-02,Emergency,Delhi,28.7041,77.1025,0.4,6,Medical Emergency,0.5,Elderly woman found unconscious in Rohini sector; suspected stroke or heart attack.,False,110085
2024-01-02,Counseling,Delhi,28.5652,77.2043,4.0,2,Relationship Issues,1.5,Woman in Hauz Khas distressed due to severe relationship problems and seeking support.,False,110016
2024-01-02,Exploitation,Delhi,28.6315,77.3710,6.0,8,Forced Labor,4.0,Woman in Dilshad Garden reports being forced to work long hours for minimal pay in a garment factory.,True,110095
2024-01-02,Violence,Bangalore,12.9716,77.5946,1.8,6,Domestic Dispute,1.2,Woman reporting verbal and emotional abuse from her partner in MG Road apartment.,True,560001
2024-01-02,Harassment,Bangalore,13.0318,77.5653,0.9,3,Public Harassment,0.3,Woman being verbally harassed by a group of men near Hebbal flyover.,True,560024
2024-01-02,Emergency,Bangalore,12.9141,77.6523,0.6,8,Accident,0.8,Woman involved in a minor traffic accident near Koramangala; experiencing shock and anxiety.,False,560034
2024-01-02,Counseling,Bangalore,12.9724,77.7107,3.5,4,Stress,2.0,Woman in Whitefield reporting high stress levels due to work and family issues; needs counseling.,False,560066
2024-01-02,Exploitation,Bangalore,13.0827,77.5208,7.0,7,Child Labor,5.0,Reports of suspected child labor in a small manufacturing unit near Yelahanka.,True,560064
2024-01-02,Violence,Chennai,13.0827,80.2707,2.2,5,Theft & Assault,1.7,Woman reporting theft and minor assault in T. Nagar market area.,True,600017
2024-01-02,Harassment,Chennai,13.0418,80.2340,1.2,2,Eve Teasing,0.2,Woman reports being subjected to lewd comments and gestures in Anna Nagar.,True,600040
2024-01-02,Emergency,Chennai,12.9810,80.2199,0.5,9,Abduction,0.9,Caller states her neighbor was forced into a car and she suspects she was abducted from Adyar,True,600020
2024-01-02,Counseling,Chennai,13.0604,80.2496,2.8,1,Loneliness,0.6,Elderly woman in Kilpauk feeling isolated and alone; requests someone to check on her and offer support.,False,600010
2024-01-02,Exploitation,Chennai,12.9314,80.1654,4.5,6,Debt Bondage,3.5,Woman in Poonamallee reports being forced into debt bondage by a local moneylender.,True,600056
2024-01-03,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Woman being followed near Churchgate station by an unknown male.,True,400020
2024-01-03,Violence,Mumbai,19.2084,72.8456,3.5,8,Domestic Violence,1.0,Woman physically assaulted by her brother in Goregaon East.,True,400063
2024-01-03,Exploitation,Mumbai,18.9750,72.8258,6.0,7,Trafficking,2.0,Suspected case of human trafficking reported at a hotel in Colaba.,True,400005
2024-01-03,Counseling,Mumbai,19.2851,72.8648,2.7,3,Mental Health Crisis,1.0,Distressed woman in Borivali seeking mental health support and guidance.,False,400092
2024-01-03,Harassment,Delhi,28.6473,77.2193,0.9,5,Verbal Abuse,0.6,Woman subjected to verbal abuse and threats near Chandni Chowk market.,True,110006
2024-01-03,Violence,Delhi,28.5355,77.2664,4.0,9,Assault,1.5,Woman physically assaulted during a robbery attempt in Saket.,True,110017
2024-01-03,Exploitation,Delhi,28.7041,77.1025,7.5,6,Cyberbullying,0.2,Woman reporting online harassment and cyberbullying campaign.,True,110085
2024-01-03,Counseling,Delhi,28.5886,77.3115,3.1,2,Relationship Issues,0.7,Woman seeking counseling regarding a troubled relationship in Nehru Place.,False,110019
2024-01-03,Harassment,Bangalore,12.9716,77.5946,1.5,6,Eve Teasing,0.7,Woman reporting public harassment and eve teasing near MG Road.,True,560001
2024-01-03,Violence,Bangalore,13.0212,77.5698,5.2,8,Acid Attack Threat,0.4,Woman receiving threats of an acid attack from a former acquaintance in RT Nagar.,True,560032
2024-01-03,Exploitation,Bangalore,12.9125,77.6183,9.0,7,Forced Labor,3.0,Suspected case of forced domestic labor reported in a house in Jayanagar.,True,560011
2024-01-03,Emergency,Bangalore,12.9539,77.7406,0.7,5,Kidnapping,4.5,Witness reporting potential abduction of a young woman in Whitefield.,True,560066
2024-01-03,Counseling,Bangalore,13.0030,77.5453,2.9,4,Career Stress,0.9,Woman in Malleswaram seeking counseling for extreme career-related stress and anxiety.,False,560003
2024-01-03,Harassment,Chennai,13.0827,80.2707,1.0,3,Online Harassment,0.3,Woman being harassed with abusive messages and photos on social media platform near Anna Salai.,True,600002
2024-01-03,Violence,Chennai,13.0475,80.2548,3.8,7,Physical Altercation,1.2,Woman injured during a physical altercation with a group of men in T Nagar.,True,600017
2024-01-03,Exploitation,Chennai,13.0604,80.2496,8.0,9,Sexual Harassment at Workplace,0.5,Woman reporting sexual harassment by her supervisor at a company in Nungambakkam.,True,600034
2024-01-03,Counseling,Chennai,12.9916,80.2248,3.3,5,Family Conflict,0.6,Woman seeking counseling to resolve a serious ongoing family conflict in Guindy.,False,600032
2024-01-04,Harassment,Mumbai,19.0760,72.8777,1.2,6,Stalking,0.8,Woman being followed by an unknown person near CST station.,True,400001
2024-01-04,Violence,Mumbai,19.2183,72.8982,3.5,8,Domestic Violence,2.0,Husband physically abusing wife in Goregaon East; neighbors reported the incident.,True,400063
2024-01-04,Exploitation,Mumbai,18.9750,72.8258,6.0,7,Cyberbullying,1.0,Daughter facing online harassment and blackmailing in Colaba after social media account hacked.,True,400005
2024-01-04,Emergency,Mumbai,19.2856,72.8691,0.7,10,Abduction,0.5,A child has been abducted from near a school in Borivali; urgent assistance required.,True,400092
2024-01-04,Counseling,Mumbai,19.0176,72.8562,4.0,3,Panic Attack,0.2,Woman experiencing severe anxiety attack and suicidal thoughts in Marine Lines; requires immediate counseling.,False,400020
2024-01-04,Harassment,Delhi,28.6139,77.2090,1.8,5,Verbal Abuse,0.3,Woman subjected to lewd comments and verbal harassment at a bus stop in Chandni Chowk.,True,110006
2024-01-04,Violence,Delhi,28.5355,77.2660,2.5,9,Assault,1.0,Woman attacked with acid near a market in Sarojini Nagar.,True,110023
2024-01-04,Exploitation,Delhi,28.7041,77.1025,7.5,8,Trafficking,3.0,Suspected human trafficking activity reported at a house in Rohini; multiple women held captive.,True,110085
2024-01-04,Emergency,Delhi,28.6700,77.2250,0.5,10,Medical Emergency,0.1,Elderly woman found unconscious and alone near a temple in Karol Bagh; immediate medical assistance needed.,True,110005
2024-01-04,Counseling,Delhi,28.5795,77.3210,5.0,4,Depression,0.2,Woman reporting severe depression and isolation in Mayur Vihar; seeking emotional support.,False,110091
2024-01-04,Harassment,Bangalore,12.9716,77.5946,0.9,4,Eve Teasing,0.4,Woman being harassed and followed by a group of men in MG Road.,True,560001
2024-01-04,Violence,Bangalore,13.0275,77.5802,3.0,7,Physical Assault,1.2,Woman assaulted during a robbery attempt in Indiranagar.,True,560038
2024-01-04,Exploitation,Bangalore,12.9141,77.6412,5.5,6,Forced Labor,2.5,Woman reporting being forced into unpaid labor at a garment factory in Bommanahalli.,True,560068
2024-01-04,Emergency,Bangalore,12.9539,77.7012,0.8,8,Accident,0.6,Woman involved in a road accident near Whitefield; requires urgent medical attention.,True,560066
2024-01-04,Counseling,Bangalore,13.0010,77.5678,4.5,2,Relationship Issues,0.1,Woman facing severe distress due to a difficult relationship in Sadashivanagar; needs counseling.,False,560080
2024-01-04,Harassment,Chennai,13.0827,80.2707,1.5,3,Threats,0.7,Woman receiving threatening phone calls from an unknown number in Mylapore.,True,600004
2024-01-04,Violence,Chennai,13.0079,80.2437,2.0,6,Stalking leading to attempt to Assault,1.0,Accused stalked and attempted to assault the victim near Ashok Nagar.,True,600083
2024-01-04,Exploitation,Chennai,13.0825,80.2800,8.0,9,Sexual Harassment at workplace,2.0,Woman reporting sexual harassment by her supervisor at her workplace in George Town.,True,600001
2024-01-04,Emergency,Chennai,12.9912,80.2636,0.6,5,Burning Sensation,0.3,A woman has suffered severe burns during a cooking accident in T. Nagar; ambulance required,True,600017
2024-01-05,Harassment,Mumbai,19.0760,72.8777,1.2,4,Stalking,0.8,Woman reports being followed near Churchgate station by an unknown man.,True,400020
2024-01-05,Violence,Mumbai,19.2183,72.8567,2.5,8,Domestic Violence,2.0,Wife alleges physical abuse by her husband in Kandivali East.,True,400101
2024-01-05,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Financial Scam,1.0,Elderly woman reports being cheated out of her savings via phone scam in Colaba.,True,400005
2024-01-05,Emergency,Mumbai,19.0010,72.8333,0.8,6,Panic Attack,0.5,Woman experiencing severe panic attack alone at Marine Drive; requires immediate assistance.,False,400021
2024-01-05,Counseling,Mumbai,19.0760,72.9000,6.0,3,Relationship Issues,1.5,Caller seeks counseling regarding ongoing marital problems in Dadar.,False,400028
2024-01-05,Harassment,Delhi,28.6375,77.2243,1.5,5,Verbal Abuse,0.6,Woman reports being verbally abused by a group of men near Connaught Place.,True,110001
2024-01-05,Violence,Delhi,28.5272,77.1935,3.0,9,Assault,2.5,Woman assaulted and robbed in Vasant Kunj; needs immediate medical attention.,True,110070
2024-01-05,Exploitation,Delhi,28.7041,77.1025,5.0,8,Trafficking,3.0,Report of suspected human trafficking activity in Rohini area.,True,110085
2024-01-05,Emergency,Delhi,28.5638,77.2230,0.7,7,Sudden Illness,0.4,Woman reports sudden severe chest pain and difficulty breathing at Hauz Khas.,False,110016
2024-01-05,Counseling,Delhi,28.6692,77.3067,7.0,2,Depression,2.0,Caller expresses suicidal thoughts and needs immediate emotional support in Vivek Vihar.,False,110095
2024-01-05,Harassment,Bangalore,12.9716,77.5946,1.0,3,Cyberbullying,1.2,Woman reports online harassment and threats via social media in MG Road area.,True,560001
2024-01-05,Violence,Bangalore,13.0277,77.5833,2.0,7,Road Rage,1.8,Woman reports being physically assaulted after a road rage incident in Hebbal.,True,560024
2024-01-05,Exploitation,Bangalore,12.9123,77.6289,4.5,6,Job Scam,1.5,Woman claims to have fallen victim to a fake job offer and paid a significant amount in Jayanagar.,True,560041
2024-01-05,Emergency,Bangalore,12.9539,77.7121,0.9,5,Accidental Fall,0.3,Elderly woman reports falling and injuring herself at home in Whitefield.,False,560066
2024-01-05,Counseling,Bangalore,12.9261,77.6780,6.5,4,Stress,2.5,Caller expresses severe work-related stress and anxiety in Electronic City.,False,560100
2024-01-05,Harassment,Chennai,13.0827,80.2707,1.3,4,Eve Teasing,0.7,Woman reports being verbally harassed by a group of men near Marina Beach.,True,600005
2024-01-05,Violence,Chennai,13.0604,80.2496,2.7,8,Theft with Injury,2.2,Woman reports her purse stolen and sustaining injuries in T. Nagar.,True,600017
2024-01-05,Exploitation,Chennai,12.9864,80.2248,4.2,7,Property Dispute,1.3,Woman alleges being unfairly evicted from her property and threatened by relatives in Guindy.,True,600032
2024-01-05,Emergency,Chennai,13.0400,80.1700,0.6,6,Fire Accident,0.2,Woman reports small fire in the kitchen and requires immediate assistance in Ambattur.,False,600053
2024-01-05,Health,Chennai,13.0800,80.2800,3.0,5,Medical Emergency,1.0,Pregnant woman experiencing labor pains needs ambulance in Royapettah.,False,600014
2024-01-06,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman being followed by a group of men near Churchgate station.,True,400020
2024-01-06,Violence,Mumbai,19.2288,72.8658,1.5,8,Domestic Violence,2.0,Wife reporting physical assault by husband in Kandivali East.,True,400101
2024-01-06,Counseling,Mumbai,19.1482,72.8378,5.0,3,Family Dispute,2.5,Distressed woman seeking counseling over a heated family dispute in Bandra West.,False,400050
2024-01-06,Harassment,Delhi,28.6519,77.2312,1.0,5,Verbal Abuse,0.7,Woman verbally harassed by a passerby in Chandni Chowk market.,True,110006
2024-01-06,Exploitation,Delhi,28.6139,77.2090,4.8,8,Forced Labor,3.0,Suspected case of forced labor reported in a factory in Old Delhi.,True,110006
2024-01-06,Counseling,Delhi,28.6315,77.2208,6.2,2,Depression,1.0,Woman feeling suicidal and needs immediate counseling in Connaught Place.,False,110001
2024-01-06,Harassment,Bangalore,12.9716,77.5946,0.9,4,Cyberbullying,0.6,Woman receiving threatening messages online in MG Road area.,True,560001
2024-01-06,Violence,Bangalore,13.0257,77.5664,1.8,7,Stalking,1.2,Woman reporting stalking by a known individual in Malleswaram.,True,560003
2024-01-06,Exploitation,Bangalore,12.9539,77.7735,3.5,9,Fraud,2.0,Woman reporting financial fraud and blackmail in Whitefield area.,True,560066
2024-01-06,Counseling,Bangalore,12.9915,77.6404,7.0,3,Relationship Issues,3.5,Woman requesting counseling due to relationship problems in Indiranagar.,False,560038
2024-01-06,Harassment,Chennai,13.0827,80.2707,1.2,6,Eve Teasing,0.9,Woman subjected to public harassment near Marina Beach.,True,600005
2024-01-06,Exploitation,Chennai,13.0878,80.2815,4.0,7,Child Labor,2.5,Suspected case of child labor reported in a tea stall near Chennai Central.,True,600003
2024-01-06,Counseling,Chennai,13.0604,80.2496,5.5,2,Loneliness,1.5,Elderly woman feeling extremely lonely and isolated seeks counseling support in Mylapore.,False,600004
2024-01-07,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Wife physically assaulted by husband in Colaba residence.,True,400005
2024-01-07,Harassment,Mumbai,19.2183,72.9781,0.8,4,Stalking,0.5,Woman reports being stalked near her home in Thane West.,True,400607
2024-01-07,Emergency,Mumbai,18.9750,72.8258,0.3,7,Medical Emergency,0.2,Elderly woman experiencing chest pain at Marine Drive.,True,400020
2024-01-07,Counseling,Mumbai,19.0176,72.8562,2.5,3,Mental Health Crisis,1.2,Caller reporting suicidal thoughts in Worli; needs immediate support.,False,400018
2024-01-07,Exploitation,Mumbai,19.0728,72.9933,4.0,9,Trafficking,2.0,Suspected human trafficking case reported from Panvel area.,True,410206
2024-01-07,Violence,Delhi,28.6139,77.2090,2.0,7,Assault,0.7,Woman physically assaulted during a robbery in Chandni Chowk.,True,110006
2024-01-07,Harassment,Delhi,28.5272,77.1426,1.2,5,Cyberbullying,0.5,Woman reports online harassment and threats on social media in Dwarka.,True,110075
2024-01-07,Emergency,Delhi,28.7041,77.1025,0.6,8,Road Accident,0.3,Woman injured in a road accident near Rohini; needs immediate medical assistance.,True,110085
2024-01-07,Counseling,Delhi,28.5635,77.2230,3.0,2,Relationship Issues,1.5,Caller experiencing emotional distress due to relationship problems in Lajpat Nagar.,False,110024
2024-01-07,Exploitation,Delhi,28.6459,77.3115,5.0,10,Forced Labor,3.0,Woman reports being forced into labor at a factory in Sahibabad.,True,201005
2024-01-07,Violence,Bangalore,12.9716,77.5946,1.8,6,Stalking,0.6,Woman threatened and followed on MG Road.,True,560001
2024-01-07,Harassment,Bangalore,13.0827,77.5617,1.0,3,Verbal Abuse,0.4,Woman reports being verbally abused on a public bus in Hebbal.,True,560024
2024-01-07,Emergency,Bangalore,12.9141,77.6523,0.4,9,Panic Attack,0.1,Woman experiencing severe panic attack in Electronic City.,True,560100
2024-01-07,Counseling,Bangalore,12.9688,77.7461,2.8,4,Family Conflict,1.0,Caller feeling overwhelmed due to family conflicts in Whitefield.,False,560066
2024-01-07,Exploitation,Bangalore,13.0187,77.6408,4.5,8,Debt Trap,2.5,Woman trapped in a debt trap by a local moneylender in Indiranagar.,True,560038
2024-01-07,Violence,Chennai,13.0827,80.2707,1.3,7,Domestic Violence,0.8,Woman injured during fight with her husband in Anna Nagar.,True,600040
2024-01-07,Harassment,Chennai,12.9916,80.2696,0.7,2,Eve Teasing,0.3,Woman reports street harassment incident in T Nagar.,True,600017
2024-01-07,Emergency,Chennai,13.0478,80.1772,0.5,6,Accidental Fall,0.2,Elderly woman fell and injured herself at her home in Ambattur.,True,600053
2024-01-07,Counseling,Chennai,13.0604,80.2496,3.5,1,Loneliness,1.8,Caller expressing severe loneliness and isolation in Mylapore.,False,600004
2024-01-07,Exploitation,Chennai,13.1522,80.2041,6.0,9,Wage Theft,4.0,Woman reports being unpaid wages by employer in Madhavaram.,True,600060
2024-01-08,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Woman reports physical assault by her brother in-law in Dadar.,True,400028
2024-01-08,Harassment,Mumbai,19.2183,72.9781,0.7,4,Stalking,0.5,Young woman being followed home from work by a suspicious individual in Mulund.,True,400080
2024-01-08,Violence,Delhi,28.6473,77.2150,2.0,9,Street Harassment,0.3,Woman attacked and robbed while walking alone in a poorly lit area of Chandni Chowk.,True,110006
2024-01-08,Harassment,Delhi,28.5355,77.2022,1.2,5,Verbal Abuse,0.4,Caller reporting repeated verbal abuse and threats by a neighbor in Saket.,True,110017
2024-01-08,Exploitation,Delhi,28.7041,77.1025,5.0,6,Trafficking,2.0,Suspects a minor girl is being forced into labor at a shop in Rohini sector,True,110085
2024-01-08,Violence,Bangalore,12.9716,77.5946,2.8,7,Workplace Harassment,0.7,Woman reports being sexually harassed by a colleague at her office in MG Road.,True,560001
2024-01-08,Harassment,Bangalore,13.0367,77.6962,0.9,4,Cyber Stalking,0.6,Caller receiving threatening messages and pictures online in Whitefield.,True,560066
2024-01-08,Exploitation,Bangalore,12.9539,77.7455,6.0,8,Forced Labour,3.0,Suspects a family employing a child domestic worker in Marathahalli.,True,560037
2024-01-08,Harassment,Chennai,13.0488,80.2156,1.0,3,Eve Teasing,0.2,Young woman harassed by a group of men while waiting for a bus in Anna Salai.,True,600002
2024-01-08,Exploitation,Chennai,13.0795,80.2561,7.0,5,Online Scam,1.0,Woman has been cheated with fake online shopping website. Losing considerable amount of money in Chennai Central,True,600003
2024-01-09,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman being followed by unknown man near Marine Drive.,True,400021
2024-01-09,Violence,Mumbai,19.2307,72.8567,1.5,8,Domestic Violence,2.0,Wife reports physical abuse by husband in Borivali West.,True,400092
2024-01-09,Exploitation,Mumbai,18.9750,72.8258,3.0,7,Cyberbullying,1.2,Teenager reports online harassment and threats on social media in Colaba.,True,400005
2024-01-09,Counseling,Mumbai,19.0228,72.8347,4.5,3,Anxiety,0.7,Woman experiencing severe anxiety attack due to work stress in Lower Parel.,False,400013
